t, reading 
42.23000, 23.83455
42.28000, 109.13488
42.33000, 219.84334
42.38000, 272.96164
42.43000, 261.72989
42.48000, 238.97590
42.53000, 233.47070
42.58000, 241.42552
42.63000, 252.87116
42.68000, 258.76884
42.73000, 252.47339
42.78000, 239.80361
42.83000, 233.21117
42.88000, 235.77461
42.93000, 241.19366
42.98000, 243.36207
43.03000, 241.38868
43.08000, 238.85176
43.13000, 238.93290
43.18000, 240.92395
43.23000, 242.29766
43.28000, 242.25631
43.33000, 241.96180
43.38000, 242.08365
43.43000, 242.17736
43.48000, 241.96639
43.53000, 241.51643
43.58000, 241.05595
43.63000, 240.96803
43.68000, 241.38109
43.73000, 242.02462
43.78000, 244.68024
43.83000, 251.48220
43.88000, 256.00005
43.93000, 249.68155
43.98000, 237.81151
44.03000, 232.40102
44.08000, 236.09638
44.13000, 242.30649
44.18000, 244.32367
44.23000, 241.89445
44.28000, 239.69539
44.33000, 240.25384
44.38000, 241.85962
44.43000, 242.52573
44.48000, 242.26435
44.53000, 241.92291
44.58000, 241.87357
44.63000, 241.87588
44.68000, 241.58325
44.73000, 241.21355
44.78000, 241.32137
44.83000, 241.81843
44.88000, 242.23555
44.93000, 243.35641
44.98000, 247.59948
45.03000, 253.04786
45.08000, 251.41265
45.13000, 242.00511
45.18000, 235.10770
45.23000, 235.88895
45.28000, 240.09893
45.33000, 242.50098
45.38000, 241.46618
45.43000, 239.00891
45.48000, 238.06361
45.53000, 239.38284
45.58000, 241.39001
45.63000, 242.43160
45.68000, 242.35905
45.73000, 241.89234
45.78000, 241.51515
45.83000, 241.39163
45.88000, 241.45320
45.93000, 241.51983
45.98000, 241.52575
46.03000, 241.60237
46.08000, 241.74619
46.13000, 241.60027
46.18000, 241.26268
46.23000, 241.92576
46.28000, 245.98964
46.33000, 252.37159
46.38000, 252.70424
46.43000, 243.93053
46.48000, 235.73488
46.53000, 235.41309
46.58000, 239.76663
46.63000, 242.93928
46.68000, 242.62077
46.73000, 240.55556
46.78000, 239.47935
46.83000, 240.10534
46.88000, 241.39552
46.93000, 242.20975
46.98000, 242.26937
47.03000, 242.03299
47.08000, 241.91721
47.13000, 241.95342
47.18000, 242.00989
47.23000, 242.02088
47.28000, 242.00591
47.33000, 241.99526
47.38000, 241.99571
47.43000, 242.19677
47.48000, 244.47972
47.53000, 250.04772
47.58000, 252.90167
47.63000, 246.81174
47.68000, 237.38103
47.73000, 233.97680
47.78000, 237.42011
47.83000, 242.08616
47.88000, 243.03719
47.93000, 240.53110
47.98000, 238.65039
48.03000, 239.36502
48.08000, 241.02089
48.13000, 241.86499
48.18000, 241.79261
48.23000, 241.58652
48.28000, 241.64413
48.33000, 241.66174
48.38000, 241.63598
48.43000, 241.81404
48.48000, 242.02770
48.53000, 241.97571
48.58000, 241.66808
48.63000, 241.62294
48.68000, 244.28553
48.73000, 251.14437
48.78000, 255.16079
48.83000, 249.12022
48.88000, 239.30029
48.93000, 235.51900
48.98000, 238.02493
49.03000, 241.49874
49.08000, 242.13569
49.13000, 240.09545
49.18000, 238.35198
49.23000, 238.73462
49.28000, 240.26565
49.33000, 241.28403
49.38000, 241.34619
49.43000, 241.03873
49.48000, 240.89236
49.53000, 240.94102
49.58000, 241.01357
49.63000, 241.02671
49.68000, 240.90855
49.73000, 240.64153
49.78000, 240.53748
49.83000, 240.78042
49.88000, 241.04808
49.93000, 241.09430
49.98000, 241.02185
50.03000, 241.86230
50.08000, 246.12444
50.13000, 252.06853
50.18000, 251.18813
50.23000, 242.20555
50.28000, 235.46007
50.33000, 236.48780
50.38000, 240.70135
50.43000, 242.71447
50.48000, 241.36901
50.53000, 238.79812
50.58000, 237.69934
50.63000, 238.86186
50.68000, 240.73837
50.73000, 241.66352
50.78000, 241.66856
50.83000, 241.28838
50.88000, 240.72480
50.93000, 240.46156
50.98000, 240.72297
51.03000, 241.15050
51.08000, 241.56815
51.13000, 241.84006
51.18000, 241.74620
51.23000, 242.09359
51.28000, 245.30486
51.33000, 250.75055
51.38000, 250.98309
51.43000, 242.79398
51.48000, 234.82671
51.53000, 234.58150
51.58000, 239.31004
51.63000, 242.67975
51.68000, 242.32111
51.73000, 240.46637
51.78000, 239.93372
51.83000, 240.97948
51.88000, 242.09754
51.93000, 242.37039
51.98000, 242.11518
52.03000, 241.91575
52.08000, 241.92364
52.13000, 241.99791
52.18000, 242.02626
52.23000, 242.01189
52.28000, 241.99623
52.33000, 241.99438
52.38000, 243.08259
52.43000, 247.15896
52.48000, 251.22061
52.53000, 248.45908
52.58000, 240.45491
52.63000, 235.94695
52.68000, 237.55064
52.73000, 241.01095
