t, reading 
1767.7,631
1767.75,621
1767.8,623
1767.85,708
1767.9,967
1767.95,953
1768,564
1768.05,527
1768.1,537
1768.15,576
1768.2,710
1768.25,699
1768.3,602
1768.35,541
1768.4,550
1768.45,578
1768.5,603
1768.55,629
1768.6,629
1768.65,626
1768.7,613
1768.75,617
1768.8,609
1768.85,636
1768.9,956
1768.95,968
1769,670
1769.05,532
1769.1,564
1769.15,542
1769.2,638
1769.25,706
1769.3,639
1769.35,560
1769.4,538
1769.45,561
1769.5,595
1769.55,622
1769.6,629
1769.65,623
1769.7,610
1769.75,613
1769.8,616
1769.85,624
1769.9,623
1769.95,624
1770,647
1770.05,966
1770.1,969
1770.15,619
1770.2,528
1770.25,570
1770.3,556
1770.35,665
1770.4,699
1770.45,621
1770.5,538
1770.55,527
1770.6,571
1770.65,610
1770.7,610
1770.75,630
1770.8,629
1770.85,634
1770.9,622
1770.95,616
1771,620
1771.05,604
1771.1,620
1771.15,644
1771.2,917
1771.25,970
1771.3,747
1771.35,500
1771.4,517
1771.45,525
1771.5,623
1771.55,743
1771.6,657
1771.65,594
1771.7,563
1771.75,561
1771.8,594
1771.85,609
1771.9,624
1771.95,621
1772,625
1772.05,610
1772.1,611
1772.15,628
1772.2,956
1772.25,970
1772.3,644
1772.35,522
1772.4,555
1772.45,536
1772.5,646
1772.55,730
1772.6,634
1772.65,562
1772.7,551
1772.75,576
1772.8,588
1772.85,638
1772.9,646
1772.95,639
1773,638
1773.05,618
1773.1,610
1773.15,628
1773.2,621
1773.25,717
1773.3,969
1773.35,949
1773.4,571
1773.45,546
1773.5,579
1773.55,575
1773.6,684
1773.65,688
1773.7,602
1773.75,546
1773.8,546
1773.85,582
1773.9,615
1773.95,629
1774,623
1774.05,638
1774.1,622
1774.15,602
1774.2,617
1774.25,614
1774.3,629
1774.35,627
1774.4,625
1774.45,705
1774.5,970
1774.55,950
1774.6,582
1774.65,568
1774.7,570
1774.75,575
1774.8,709
1774.85,688
1774.9,593
1774.95,558
1775,554
1775.05,599
1775.1,618
1775.15,616
1775.2,630
1775.25,620
1775.3,615
1775.35,603
1775.4,601
1775.45,632
1775.5,968
1775.55,971
1775.6,616
1775.65,538
1775.7,579
1775.75,561
1775.8,674
1775.85,695
1775.9,617
1775.95,541
1776,544
1776.05,557
1776.1,606
1776.15,625
1776.2,619
1776.25,632
1776.3,608
1776.35,615
1776.4,621
1776.45,621
1776.5,618
1776.55,619
1776.6,800
1776.65,972
1776.7,831
1776.75,542
1776.8,544
1776.85,578
1776.9,579
1776.95,704
1777,672
1777.05,580
1777.1,549
1777.15,558
1777.2,582
1777.25,610
1777.3,641
1777.35,640
1777.4,622
1777.45,612
1777.5,616
1777.55,614
1777.6,616
1777.65,630
1777.7,632
1777.75,828
1777.8,970
1777.85,792
1777.9,534
1777.95,546
1778,556
1778.05,618
1778.1,745
1778.15,661
1778.2,561
1778.25,556
1778.3,562
1778.35,587
