t, reading 
42.23000, 22.04761
42.28000, 86.57658
42.33000, 157.33767
42.38000, 154.79128
42.43000, 92.76100
42.48000, 33.01537
42.53000, 1.86829
42.58000, -9.92423
42.63000, -15.28588
42.68000, -23.29443
42.73000, -38.60213
42.78000, -53.79361
42.83000, -57.59248
42.88000, -49.91728
42.93000, -39.15978
42.98000, -31.59697
43.03000, -27.38323
43.08000, -22.70260
43.13000, -15.05344
43.18000, -6.00654
43.23000, 0.89046
43.28000, 3.38686
43.33000, 2.65975
43.38000, 1.47114
43.43000, 0.94976
43.48000, 0.76362
43.53000, 0.44441
43.58000, -0.04639
43.63000, -0.39945
43.68000, -0.39696
43.73000, -0.04536
43.78000, 2.23438
43.83000, 7.56059
43.88000, 9.29997
43.93000, 0.90315
43.98000, -10.24965
44.03000, -12.70830
44.08000, -6.24876
44.13000, 0.98881
44.18000, 2.76885
44.23000, 0.17931
44.28000, -1.56779
44.33000, -0.44613
44.38000, 1.32126
44.43000, 1.80750
44.48000, 1.32663
44.53000, 0.86700
44.58000, 0.75920
44.63000, 0.70282
44.68000, 0.37473
44.73000, 0.03092
44.78000, 0.09684
44.83000, 0.26646
44.88000, 0.16984
44.93000, 0.84107
44.98000, 4.27332
45.03000, 7.86673
45.08000, 4.15678
45.13000, -5.57685
45.18000, -10.60609
45.23000, -7.37564
45.28000, -1.69249
45.33000, 1.07787
45.38000, 0.14623
45.43000, -1.78502
45.48000, -1.86573
45.53000, 0.09555
45.58000, 2.16769
45.63000, 2.83217
45.68000, 2.29293
45.73000, 1.48394
45.78000, 0.89983
45.83000, 0.63326
45.88000, 0.55548
45.93000, 0.44184
45.98000, 0.15058
46.03000, -0.18981
46.08000, -0.35897
46.13000, -0.49539
46.18000, -0.59477
46.23000, 0.17500
46.28000, 3.56357
46.33000, 7.93974
46.38000, 5.83580
46.43000, -3.67870
46.48000, -10.20748
46.53000, -8.05414
46.58000, -2.18291
46.63000, 1.28349
46.68000, 0.86144
46.73000, -0.96847
46.78000, -1.44831
46.83000, -0.28634
46.88000, 1.17678
46.93000, 1.83672
46.98000, 1.62998
47.03000, 1.16717
47.08000, 0.88174
47.13000, 0.77357
47.18000, 0.69209
47.23000, 0.54504
47.28000, 0.26783
47.33000, -0.14195
47.38000, -0.46242
47.43000, -0.30218
47.48000, 1.79485
47.53000, 6.11918
47.58000, 6.75374
47.63000, -0.71371
47.68000, -9.16286
47.73000, -9.99699
47.78000, -4.38082
47.83000, 1.03869
47.88000, 1.87607
47.93000, -0.53354
47.98000, -1.78825
48.03000, -0.43097
48.08000, 1.42577
48.13000, 2.08321
48.18000, 1.72181
48.23000, 1.27720
48.28000, 1.12601
48.33000, 0.93886
48.38000, 0.72419
48.43000, 0.70005
48.48000, 0.61220
48.53000, 0.12169
48.58000, -0.57002
48.63000, -0.70240
48.68000, 1.76068
48.73000, 7.21769
48.78000, 8.57450
48.83000, 0.59626
48.88000, -8.68576
48.93000, -10.13413
48.98000, -5.43258
49.03000, -0.88870
49.08000, 0.09927
49.13000, -1.46345
49.18000, -2.32210
49.23000, -1.04907
49.28000, 0.94159
49.33000, 1.97986
49.38000, 1.88250
49.43000, 1.42833
49.48000, 1.17430
49.53000, 1.11363
49.58000, 1.05705
49.63000, 0.92312
49.68000, 0.59072
49.73000, -0.02105
49.78000, -0.47609
49.83000, -0.36875
49.88000, -0.03198
49.93000, 0.09954
49.98000, 0.02441
50.03000, 0.67111
50.08000, 4.05844
50.13000, 7.97459
50.18000, 4.86478
50.23000, -4.59395
50.28000, -9.68809
50.33000, -6.54672
50.38000, -1.21471
50.43000, 0.96511
50.48000, -0.30165
50.53000, -2.29076
50.58000, -2.44008
50.63000, -0.51968
50.68000, 1.57071
50.73000, 2.29175
50.78000, 1.97630
50.83000, 1.34123
50.88000, 0.65956
50.93000, 0.38204
50.98000, 0.61049
51.03000, 0.87513
51.08000, 0.90133
51.13000, 0.57995
51.18000, 0.01105
51.23000, 0.17523
51.28000, 2.88740
51.33000, 6.70630
51.38000, 4.80285
51.43000, -4.04262
51.48000, -10.34412
51.53000, -8.05106
51.58000, -1.74675
51.63000, 1.87565
51.68000, 1.30511
51.73000, -0.46358
51.78000, -0.63492
51.83000, 0.63214
51.88000, 1.65147
51.93000, 1.65112
51.98000, 1.13980
52.03000, 0.75819
52.08000, 0.61543
52.13000, 0.53715
52.18000, 0.42129
52.23000, 0.26758
52.28000, 0.03902
52.33000, -0.29100
52.38000, 0.38152
52.43000, 3.63639
52.48000, 6.14680
52.53000, 1.99052
52.58000, -5.81035
52.63000, -8.56095
52.68000, -5.07198
52.73000, -0.62294
52.78000, 1.13213
52.83000, 0.31532
52.88000, -0.91903
52.93000, -0.94659
52.98000, 0.13423
53.03000, 1.33230
53.08000, 1.76164
53.13000, 1.33847
53.18000, 0.78049
53.23000, 0.57201
53.28000, 0.65899
53.33000, 0.82415
53.38000, 0.68802
53.43000, 0.11309
53.48000, -0.38168
53.53000, -0.34657
53.58000, -0.05487
53.63000, 0.91717
53.68000, 3.88248
53.73000, 6.04782
53.78000, 1.86953
53.83000, -5.90275
53.88000, -8.59658
53.93000, -4.80675
53.98000, -0.02511
54.03000, 1.57398
54.08000, 0.12130
54.13000, -1.35887
54.18000, -0.89350
54.23000, 0.56370
54.28000, 1.51169
54.33000, 1.56059
54.38000, 0.97165
54.43000, 0.42218
54.48000, 0.49589
54.53000, 0.90159
54.58000, 0.99934
54.63000, 0.69173
54.68000, 0.22860
54.73000, -0.18277
54.78000, -0.20014
54.83000, 1.60149
54.88000, 5.36096
54.93000, 5.70724
54.98000, -0.90562
55.03000, -7.93666
55.08000, -8.06822
55.13000, -2.85433
55.18000, 1.46934
55.23000, 1.47324
55.28000, -0.94445
55.33000, -1.97136
55.38000, -0.72673
55.43000, 0.91915
55.48000, 1.57215
55.53000, 1.34000
55.58000, 0.92274
55.63000, 0.71724
55.68000, 0.66494
55.73000, 0.60540
55.78000, 0.48808
55.83000, 0.29671
55.88000, -0.08618
55.93000, 0.01752
55.98000, 2.55053
56.03000, 5.78781
56.08000, 3.36090
56.13000, -4.23294
56.18000, -8.35138
56.23000, -5.81730
56.28000, -1.18261
56.33000, 1.13068
56.38000, 0.34636
56.43000, -1.21085
56.48000, -1.15313
56.53000, 0.30566
56.58000, 1.55195
56.63000, 1.84780
56.68000, 1.42606
56.73000, 0.81292
56.78000, 0.47588
56.83000, 0.44728
56.88000, 0.47074
56.93000, 0.39354
56.98000, 0.17221
57.03000, -0.14526
57.08000, -0.26804
57.13000, -0.03148
57.18000, 0.14085
57.23000, 0.70019
57.28000, 3.45301
57.33000, 6.24366
57.38000, 3.03128
57.43000, -4.66638
57.48000, -8.14239
57.53000, -5.06155
57.58000, -0.73388
57.63000, 0.59275
57.68000, -0.53106
57.73000, -1.21264
57.78000, -0.30758
57.83000, 0.92177
57.88000, 1.38990
57.93000, 1.30454
57.98000, 1.01662
58.03000, 0.63660
58.08000, 0.47510
58.13000, 0.62982
58.18000, 0.74013
58.23000, 0.66712
58.28000, 0.50905
58.33000, 0.21117
58.38000, -0.10779
58.43000, 0.28998
58.48000, 2.93508
58.53000, 6.22870
58.58000, 3.86865
58.63000, -4.12307
58.68000, -8.76426
58.73000, -6.05671
58.78000, -0.85022
58.83000, 1.45433
58.88000, 0.17765
58.93000, -1.55418
58.98000, -1.32017
59.03000, 0.18264
59.08000, 1.13189
59.13000, 1.16508
59.18000, 1.01382
59.23000, 0.96566
59.28000, 0.88809
59.33000, 0.74301
